# x, y_true, y_pred
-2.858409881591796875e-01 -1.477591991424560547e-01 7.804450988769531250e-01 7.786264419555664062e-01
-1.325201988220214844e-01 -2.980679869651794434e-01 7.062351703643798828e-01 7.055260539054870605e-01
1.303356885910034180e-01 3.022014498710632324e-01 6.914736628532409668e-01 7.012565135955810547e-01
-7.942077517509460449e-02 -2.553439140319824219e-01 4.782915413379669189e-01 4.780314862728118896e-01
2.609273195266723633e-01 -3.264541029930114746e-01 -8.847321271896362305e-01 -8.858290910720825195e-01
2.392120957374572754e-01 4.932128190994262695e-01 4.253431037068367004e-02 6.728757917881011963e-02
5.983853340148925781e-02 -4.831173717975616455e-01 -3.887632861733436584e-02 -4.201181232929229736e-02
3.749894499778747559e-01 -4.535931050777435303e-01 -2.032845467329025269e-01 -2.052521258592605591e-01
1.804183721542358398e-01 -1.996460556983947754e-01 -8.609784841537475586e-01 -8.616718053817749023e-01
-4.358100891113281250e-01 5.189621448516845703e-02 -1.257187873125076294e-01 -1.284765303134918213e-01
-2.714282870292663574e-01 4.707017540931701660e-01 -1.813916862010955811e-01 -1.888030618429183960e-01
1.643334031105041504e-01 2.726805210113525391e-01 8.498989939689636230e-01 8.600448369979858398e-01
3.785181641578674316e-01 -2.080086767673492432e-01 -6.673824191093444824e-01 -6.668117046356201172e-01
-4.088903069496154785e-01 2.052190303802490234e-01 -5.203991532325744629e-01 -5.238351225852966309e-01
-4.018504321575164795e-01 1.190153360366821289e-01 -3.932847380638122559e-01 -3.982408940792083740e-01
-3.801134228706359863e-01 -4.910382330417633057e-01 3.849615529179573059e-02 2.891623787581920624e-02
3.347812891006469727e-01 -8.673933148384094238e-02 -4.465858936309814453e-01 -4.453760683536529541e-01
3.043626546859741211e-01 3.711766004562377930e-01 6.820687651634216309e-01 6.938005089759826660e-01
-1.353422999382019043e-01 -2.315423488616943359e-01 7.464833855628967285e-01 7.455976605415344238e-01
9.803533554077148438e-03 -2.775561809539794922e-01 -6.063808500766754150e-02 -6.158516556024551392e-02
4.332643747329711914e-02 -2.643642723560333252e-01 -2.677837014198303223e-01 -2.691685855388641357e-01
-1.702764630317687988e-02 2.776852250099182129e-01 -1.051723435521125793e-01 -1.018191874027252197e-01
